,observableId,preequilibrationConditionId,simulationConditionId,simulation,time,observableParameters,noiseParameters,datasetId
39,CellsCasp_count,,model1_data2,0.000954298702198,0.0,,sd_count_casp_abs,
40,CellsCasp_count,,model1_data2,0.0,4.0,,sd_count_casp_abs,
41,CellsCasp_count,,model1_data2,0.004293226714106,8.0,,sd_count_casp_abs,
42,CellsCasp_count,,model1_data2,0.002385374273567,12.0,,sd_count_casp_abs,
43,CellsCasp_count,,model1_data2,0.0,16.0,,sd_count_casp_abs,
44,CellsCasp_count,,model1_data2,0.0,20.0,,sd_count_casp_abs,
45,CellsCasp_count,,model1_data2,0.0,24.0,,sd_count_casp_abs,
46,CellsCasp_count,,model1_data2,0.0,28.0,,sd_count_casp_abs,
47,CellsCasp_count,,model1_data2,0.0,32.0,,sd_count_casp_abs,
48,CellsCasp_count,,model1_data2,0.0,36.0,,sd_count_casp_abs,
49,CellsCasp_count,,model1_data2,0.0,40.0,,sd_count_casp_abs,
50,CellsCasp_count,,model1_data2,0.0,44.0,,sd_count_casp_abs,
51,CellsCasp_count,,model1_data2,0.0,48.0,,sd_count_casp_abs,
52,Cells_count,,model1_data3,0.948324837020532,0.0,,sd_count_abs,
53,Cells_count,,model1_data3,1.05235382505418,4.0,,sd_count_abs,
54,Cells_count,,model1_data3,1.16894737351817,8.0,,sd_count_abs,
55,Cells_count,,model1_data3,1.3719798233988705,12.0,,sd_count_abs,
56,Cells_count,,model1_data3,1.56445911526602,16.0,,sd_count_abs,
57,Cells_count,,model1_data3,1.66497038396182,20.0,,sd_count_abs,
58,Cells_count,,model1_data3,1.76095897707523,24.0,,sd_count_abs,
59,Cells_count,,model1_data3,1.85041423715328,28.0,,sd_count_abs,
60,Cells_count,,model1_data3,1.95394037458273,32.0,,sd_count_abs,
61,Cells_count,,model1_data3,2.07304668614002,36.0,,sd_count_abs,
62,Cells_count,,model1_data3,2.2665309342517204,40.0,,sd_count_abs,
63,Cells_count,,model1_data3,2.53288605703294,44.0,,sd_count_abs,
64,Cells_count,,model1_data3,2.81381490776975,48.0,,sd_count_abs,
65,CellsCasp_count,,model1_data3,0.015579429163994,0.0,,sd_count_casp_abs,
66,CellsCasp_count,,model1_data3,0.0,4.0,,sd_count_casp_abs,
67,CellsCasp_count,,model1_data3,0.0,8.0,,sd_count_casp_abs,
68,CellsCasp_count,,model1_data3,0.0,12.0,,sd_count_casp_abs,
69,CellsCasp_count,,model1_data3,0.0,16.0,,sd_count_casp_abs,
70,CellsCasp_count,,model1_data3,0.0,20.0,,sd_count_casp_abs,
71,CellsCasp_count,,model1_data3,0.0,24.0,,sd_count_casp_abs,
72,CellsCasp_count,,model1_data3,0.0,28.0,,sd_count_casp_abs,
73,CellsCasp_count,,model1_data3,0.0,32.0,,sd_count_casp_abs,
74,CellsCasp_count,,model1_data3,0.0,36.0,,sd_count_casp_abs,
75,CellsCasp_count,,model1_data3,0.0,40.0,,sd_count_casp_abs,
76,CellsCasp_count,,model1_data3,0.0,44.0,,sd_count_casp_abs,
77,CellsCasp_count,,model1_data3,0.0,48.0,,sd_count_casp_abs,
78,Cells_count,,model1_data4,0.962620693457057,0.0,,sd_count_abs,
79,Cells_count,,model1_data4,1.04300452863529,4.0,,sd_count_abs,
80,Cells_count,,model1_data4,1.1854125647094198,8.0,,sd_count_abs,
81,Cells_count,,model1_data4,1.33824115523035,12.0,,sd_count_abs,
82,Cells_count,,model1_data4,1.3809141749488,16.0,,sd_count_abs,
83,Cells_count,,model1_data4,1.3943108600086298,20.0,,sd_count_abs,
84,Cells_count,,model1_data4,1.41316664022045,24.0,,sd_count_abs,
85,Cells_count,,model1_data4,1.43301471229123,28.0,,sd_count_abs,
86,Cells_count,,model1_data4,1.44343452177418,32.0,,sd_count_abs,
87,Cells_count,,model1_data4,1.43847231751552,36.0,,sd_count_abs,
88,Cells_count,,model1_data4,1.4449229595626203,40.0,,sd_count_abs,
89,Cells_count,,model1_data4,1.43996150026781,44.0,,sd_count_abs,
90,Cells_count,,model1_data4,1.4240825956328702,48.0,,sd_count_abs,
91,CellsCasp_count,,model1_data4,0.0,0.0,,sd_count_casp_abs,
92,CellsCasp_count,,model1_data4,0.0,4.0,,sd_count_casp_abs,
93,CellsCasp_count,,model1_data4,0.0,8.0,,sd_count_casp_abs,
94,CellsCasp_count,,model1_data4,0.0,12.0,,sd_count_casp_abs,
95,CellsCasp_count,,model1_data4,0.0,16.0,,sd_count_casp_abs,
96,CellsCasp_count,,model1_data4,0.0,20.0,,sd_count_casp_abs,
97,CellsCasp_count,,model1_data4,0.0,24.0,,sd_count_casp_abs,
98,CellsCasp_count,,model1_data4,0.0,28.0,,sd_count_casp_abs,
99,CellsCasp_count,,model1_data4,0.0,32.0,,sd_count_casp_abs,
100,CellsCasp_count,,model1_data4,0.002480729647401,36.0,,sd_count_casp_abs,
101,CellsCasp_count,,model1_data4,0.008435225765022,40.0,,sd_count_casp_abs,
102,CellsCasp_count,,model1_data4,0.024313385436106,44.0,,sd_count_casp_abs,
103,CellsCasp_count,,model1_data4,0.022328801718185,48.0,,sd_count_casp_abs,
104,Cells_count,,model1_data5,0.963120564205828,0.0,,sd_count_abs,
105,Cells_count,,model1_data5,1.02192652123482,4.0,,sd_count_abs,
106,Cells_count,,model1_data5,1.14957756824428,8.0,,sd_count_abs,
107,Cells_count,,model1_data5,1.2413720148367,12.0,,sd_count_abs,
108,Cells_count,,model1_data5,1.26001771524055,16.0,,sd_count_abs,
109,Cells_count,,model1_data5,1.27292570400947,20.0,,sd_count_abs,
110,Cells_count,,model1_data5,1.26718873733841,24.0,,sd_count_abs,
111,Cells_count,,model1_data5,1.26934019296054,28.0,,sd_count_abs,
112,Cells_count,,model1_data5,1.27149164858267,32.0,,sd_count_abs,
113,Cells_count,,model1_data5,1.2700575931558702,36.0,,sd_count_abs,
114,Cells_count,,model1_data5,1.27149164858267,40.0,,sd_count_abs,
115,Cells_count,,model1_data5,1.2442401256903,44.0,,sd_count_abs,
116,Cells_count,,model1_data5,1.22918068129925,48.0,,sd_count_abs,
117,CellsCasp_count,,model1_data5,0.0,0.0,,sd_count_casp_abs,
118,CellsCasp_count,,model1_data5,0.0,4.0,,sd_count_casp_abs,
119,CellsCasp_count,,model1_data5,0.0,8.0,,sd_count_casp_abs,
120,CellsCasp_count,,model1_data5,0.0,12.0,,sd_count_casp_abs,
121,CellsCasp_count,,model1_data5,0.0,16.0,,sd_count_casp_abs,
122,CellsCasp_count,,model1_data5,0.0,20.0,,sd_count_casp_abs,
123,CellsCasp_count,,model1_data5,0.0,24.0,,sd_count_casp_abs,
124,CellsCasp_count,,model1_data5,0.0,28.0,,sd_count_casp_abs,
125,CellsCasp_count,,model1_data5,0.0,32.0,,sd_count_casp_abs,
126,CellsCasp_count,,model1_data5,0.0,36.0,,sd_count_casp_abs,
127,CellsCasp_count,,model1_data5,0.0,40.0,,sd_count_casp_abs,
128,CellsCasp_count,,model1_data5,0.020079755830646,44.0,,sd_count_casp_abs,
129,CellsCasp_count,,model1_data5,0.023486475553639,48.0,,sd_count_casp_abs,
130,Cells_count,,model1_data6,0.976842053507774,0.0,,sd_count_abs,
131,Cells_count,,model1_data6,1.06578626837919,4.0,,sd_count_abs,
132,Cells_count,,model1_data6,1.21420020307715,8.0,,sd_count_abs,
133,Cells_count,,model1_data6,1.4143258039836202,12.0,,sd_count_abs,
134,Cells_count,,model1_data6,1.66874958561385,16.0,,sd_count_abs,
135,Cells_count,,model1_data6,1.877149500092,20.0,,sd_count_abs,
136,Cells_count,,model1_data6,2.14139861004643,24.0,,sd_count_abs,
137,Cells_count,,model1_data6,2.54578734112715,28.0,,sd_count_abs,
138,Cells_count,,model1_data6,2.97241175344378,32.0,,sd_count_abs,
139,Cells_count,,model1_data6,3.3307766173724103,36.0,,sd_count_abs,
140,Cells_count,,model1_data6,3.72844279459782,40.0,,sd_count_abs,
141,Cells_count,,model1_data6,4.234187583389391,44.0,,sd_count_abs,
142,Cells_count,,model1_data6,4.76785659743718,48.0,,sd_count_abs,
143,CellsCasp_count,,model1_data6,0.0,0.0,,sd_count_casp_abs,
144,CellsCasp_count,,model1_data6,0.003102774468897,4.0,,sd_count_casp_abs,
145,CellsCasp_count,,model1_data6,0.00258576955139,8.0,,sd_count_casp_abs,
146,CellsCasp_count,,model1_data6,0.0,12.0,,sd_count_casp_abs,
147,CellsCasp_count,,model1_data6,0.0,16.0,,sd_count_casp_abs,
148,CellsCasp_count,,model1_data6,0.0,20.0,,sd_count_casp_abs,
149,CellsCasp_count,,model1_data6,0.0,24.0,,sd_count_casp_abs,
150,CellsCasp_count,,model1_data6,0.0,28.0,,sd_count_casp_abs,
151,CellsCasp_count,,model1_data6,0.0,32.0,,sd_count_casp_abs,
152,CellsCasp_count,,model1_data6,0.0,36.0,,sd_count_casp_abs,
153,CellsCasp_count,,model1_data6,0.0,40.0,,sd_count_casp_abs,
154,CellsCasp_count,,model1_data6,0.0,44.0,,sd_count_casp_abs,
155,CellsCasp_count,,model1_data6,0.0,48.0,,sd_count_casp_abs,
156,Cells_count,,model1_data1,3.278618434568201,0.0,,sd_count_abs,
157,Cells_count,,model1_data1,3.738290172618228,4.0,,sd_count_abs,
158,Cells_count,,model1_data1,4.261412696362913,8.0,,sd_count_abs,
159,Cells_count,,model1_data1,4.856435992805111,12.0,,sd_count_abs,
160,Cells_count,,model1_data1,4.856435992805111,16.0,,sd_count_abs,
161,Cells_count,,model1_data1,4.856435992805111,20.0,,sd_count_abs,
162,Cells_count,,model1_data1,4.856435992805111,24.0,,sd_count_abs,
163,Cells_count,,model1_data1,4.856435992805111,28.0,,sd_count_abs,
164,Cells_count,,model1_data1,4.856435992805111,32.0,,sd_count_abs,
165,Cells_count,,model1_data1,4.856435992805111,36.0,,sd_count_abs,
166,Cells_count,,model1_data1,4.856435992805111,40.0,,sd_count_abs,
167,Cells_count,,model1_data1,4.856435992805111,44.0,,sd_count_abs,
168,Cells_count,,model1_data1,4.856435992805111,48.0,,sd_count_abs,
169,CellsCasp_count,,model1_data1,0.0,0.0,,sd_count_casp_abs,
170,CellsCasp_count,,model1_data1,0.0,4.0,,sd_count_casp_abs,
171,CellsCasp_count,,model1_data1,0.0,8.0,,sd_count_casp_abs,
172,CellsCasp_count,,model1_data1,0.0,12.0,,sd_count_casp_abs,
173,CellsCasp_count,,model1_data1,0.0,16.0,,sd_count_casp_abs,
174,CellsCasp_count,,model1_data1,0.0,20.0,,sd_count_casp_abs,
175,CellsCasp_count,,model1_data1,0.0,24.0,,sd_count_casp_abs,
176,CellsCasp_count,,model1_data1,0.0,28.0,,sd_count_casp_abs,
177,CellsCasp_count,,model1_data1,0.0,32.0,,sd_count_casp_abs,
178,CellsCasp_count,,model1_data1,0.0,36.0,,sd_count_casp_abs,
179,CellsCasp_count,,model1_data1,0.0,40.0,,sd_count_casp_abs,
180,CellsCasp_count,,model1_data1,0.0,44.0,,sd_count_casp_abs,
181,CellsCasp_count,,model1_data1,0.0,48.0,,sd_count_casp_abs,
182,Cells_count,,model1_data8,0.996017342396186,0.0,,sd_count_abs,
183,Cells_count,,model1_data8,1.0943771450808,4.0,,sd_count_abs,
184,Cells_count,,model1_data8,1.2170785950819,8.0,,sd_count_abs,
185,Cells_count,,model1_data8,1.4123080032488702,12.0,,sd_count_abs,
186,Cells_count,,model1_data8,1.59213770146131,16.0,,sd_count_abs,
187,Cells_count,,model1_data8,1.78985127439764,20.0,,sd_count_abs,
188,Cells_count,,model1_data8,1.9895512741714,24.0,,sd_count_abs,
189,Cells_count,,model1_data8,2.23396096075487,28.0,,sd_count_abs,
190,Cells_count,,model1_data8,2.51662105325871,32.0,,sd_count_abs,
191,Cells_count,,model1_data8,2.7620239532609,36.0,,sd_count_abs,
192,Cells_count,,model1_data8,3.0302783033773,40.0,,sd_count_abs,
193,Cells_count,,model1_data8,3.36013149331183,44.0,,sd_count_abs,
194,Cells_count,,model1_data8,3.63186322161631,48.0,,sd_count_abs,
195,CellsCasp_count,,model1_data8,0.004470591606781,0.0,,sd_count_casp_abs,
196,CellsCasp_count,,model1_data8,0.022354466330668,4.0,,sd_count_casp_abs,
197,CellsCasp_count,,model1_data8,0.022354466330668,8.0,,sd_count_casp_abs,
198,CellsCasp_count,,model1_data8,0.009935150780657,12.0,,sd_count_casp_abs,
199,CellsCasp_count,,model1_data8,0.005464559173876,16.0,,sd_count_casp_abs,
200,CellsCasp_count,,model1_data8,0.019374071926148,20.0,,sd_count_casp_abs,
201,CellsCasp_count,,model1_data8,0.0,24.0,,sd_count_casp_abs,
202,CellsCasp_count,,model1_data8,0.0,28.0,,sd_count_casp_abs,
203,CellsCasp_count,,model1_data8,0.0,32.0,,sd_count_casp_abs,
204,CellsCasp_count,,model1_data8,0.0,36.0,,sd_count_casp_abs,
205,CellsCasp_count,,model1_data8,0.0,40.0,,sd_count_casp_abs,
206,CellsCasp_count,,model1_data8,0.0,44.0,,sd_count_casp_abs,
207,CellsCasp_count,,model1_data8,0.0,48.0,,sd_count_casp_abs,
208,Cells_count,,model1_data9,0.9847925978828042,0.0,,sd_count_abs,
209,Cells_count,,model1_data9,1.09257397630013,4.0,,sd_count_abs,
210,Cells_count,,model1_data9,1.19789381439956,8.0,,sd_count_abs,
211,Cells_count,,model1_data9,1.2904180169065,12.0,,sd_count_abs,
212,Cells_count,,model1_data9,1.34603118101899,16.0,,sd_count_abs,
213,Cells_count,,model1_data9,1.3770364834362598,20.0,,sd_count_abs,
214,Cells_count,,model1_data9,1.40804178585353,24.0,,sd_count_abs,
215,Cells_count,,model1_data9,1.4420003333335802,28.0,,sd_count_abs,
216,Cells_count,,model1_data9,1.4759588808136397,32.0,,sd_count_abs,
217,Cells_count,,model1_data9,1.49367608874516,36.0,,sd_count_abs,
218,Cells_count,,model1_data9,1.51237821446321,40.0,,sd_count_abs,
219,Cells_count,,model1_data9,1.5207447366099098,44.0,,sd_count_abs,
220,Cells_count,,model1_data9,1.5360011583719098,48.0,,sd_count_abs,
221,CellsCasp_count,,model1_data9,0.000984163638132,0.0,,sd_count_casp_abs,
222,CellsCasp_count,,model1_data9,0.000984163638132,4.0,,sd_count_casp_abs,
223,CellsCasp_count,,model1_data9,0.0,8.0,,sd_count_casp_abs,
224,CellsCasp_count,,model1_data9,0.0,12.0,,sd_count_casp_abs,
225,CellsCasp_count,,model1_data9,0.0,16.0,,sd_count_casp_abs,
226,CellsCasp_count,,model1_data9,0.0,20.0,,sd_count_casp_abs,
227,CellsCasp_count,,model1_data9,0.0,24.0,,sd_count_casp_abs,
228,CellsCasp_count,,model1_data9,0.0,28.0,,sd_count_casp_abs,
229,CellsCasp_count,,model1_data9,0.0,32.0,,sd_count_casp_abs,
230,CellsCasp_count,,model1_data9,0.0,36.0,,sd_count_casp_abs,
231,CellsCasp_count,,model1_data9,0.0,40.0,,sd_count_casp_abs,
232,CellsCasp_count,,model1_data9,0.0,44.0,,sd_count_casp_abs,
233,CellsCasp_count,,model1_data9,0.0,48.0,,sd_count_casp_abs,
234,Cells_count,,model1_data10,0.95730011862754,0.0,,sd_count_abs,
235,Cells_count,,model1_data10,1.03719535233435,4.0,,sd_count_abs,
236,Cells_count,,model1_data10,1.07521725129506,8.0,,sd_count_abs,
237,Cells_count,,model1_data10,1.08339976123662,12.0,,sd_count_abs,
238,Cells_count,,model1_data10,1.08147442041812,16.0,,sd_count_abs,
239,Cells_count,,model1_data10,1.08388090790415,20.0,,sd_count_abs,
240,Cells_count,,model1_data10,1.08917502954376,24.0,,sd_count_abs,
241,Cells_count,,model1_data10,1.08291861456909,28.0,,sd_count_abs,
242,Cells_count,,model1_data10,1.08051212708305,32.0,,sd_count_abs,
243,Cells_count,,model1_data10,1.07425495796,36.0,,sd_count_abs,
244,Cells_count,,model1_data10,1.08436205457169,40.0,,sd_count_abs,
245,Cells_count,,model1_data10,1.0761802987785098,44.0,,sd_count_abs,
246,Cells_count,,model1_data10,1.06270366719734,48.0,,sd_count_abs,
247,CellsCasp_count,,model1_data10,0.000481146667531,0.0,,sd_count_casp_abs,
248,CellsCasp_count,,model1_data10,0.014438924916233,4.0,,sd_count_casp_abs,
249,CellsCasp_count,,model1_data10,0.0,8.0,,sd_count_casp_abs,
250,CellsCasp_count,,model1_data10,0.0,12.0,,sd_count_casp_abs,
251,CellsCasp_count,,model1_data10,0.0,16.0,,sd_count_casp_abs,
252,CellsCasp_count,,model1_data10,0.0,20.0,,sd_count_casp_abs,
253,CellsCasp_count,,model1_data10,0.0,24.0,,sd_count_casp_abs,
254,CellsCasp_count,,model1_data10,0.0,28.0,,sd_count_casp_abs,
255,CellsCasp_count,,model1_data10,0.0,32.0,,sd_count_casp_abs,
256,CellsCasp_count,,model1_data10,0.0,36.0,,sd_count_casp_abs,
257,CellsCasp_count,,model1_data10,0.0,40.0,,sd_count_casp_abs,
258,CellsCasp_count,,model1_data10,0.0,44.0,,sd_count_casp_abs,
259,CellsCasp_count,,model1_data10,0.0,48.0,,sd_count_casp_abs,
260,Cells_count,,model1_data11,0.97459424931693,0.0,,sd_count_abs,
261,Cells_count,,model1_data11,1.0392383403004102,4.0,,sd_count_abs,
262,Cells_count,,model1_data11,1.0520686667184498,8.0,,sd_count_abs,
263,Cells_count,,model1_data11,1.04861466713022,12.0,,sd_count_abs,
264,Cells_count,,model1_data11,1.05947063308494,16.0,,sd_count_abs,
265,Cells_count,,model1_data11,1.05404227303339,20.0,,sd_count_abs,
266,Cells_count,,model1_data11,1.05749702677001,24.0,,sd_count_abs,
267,Cells_count,,model1_data11,1.0436795201203,28.0,,sd_count_abs,
268,Cells_count,,model1_data11,1.04614709362526,32.0,,sd_count_abs,
269,Cells_count,,model1_data11,1.03479716048051,36.0,,sd_count_abs,
270,Cells_count,,model1_data11,1.03479716048051,40.0,,sd_count_abs,
271,Cells_count,,model1_data11,1.02196758821085,44.0,,sd_count_abs,
272,Cells_count,,model1_data11,1.02887558738732,48.0,,sd_count_abs,
273,CellsCasp_count,,model1_data11,0.002960786546596,0.0,,sd_count_casp_abs,
274,CellsCasp_count,,model1_data11,0.084876383768012,4.0,,sd_count_casp_abs,
275,CellsCasp_count,,model1_data11,0.057735337658626,8.0,,sd_count_casp_abs,
276,CellsCasp_count,,model1_data11,0.0,12.0,,sd_count_casp_abs,
277,CellsCasp_count,,model1_data11,0.0,16.0,,sd_count_casp_abs,
278,CellsCasp_count,,model1_data11,0.0,20.0,,sd_count_casp_abs,
279,CellsCasp_count,,model1_data11,0.0,24.0,,sd_count_casp_abs,
280,CellsCasp_count,,model1_data11,0.0,28.0,,sd_count_casp_abs,
281,CellsCasp_count,,model1_data11,0.0,32.0,,sd_count_casp_abs,
282,CellsCasp_count,,model1_data11,0.0,36.0,,sd_count_casp_abs,
283,CellsCasp_count,,model1_data11,0.0,40.0,,sd_count_casp_abs,
284,CellsCasp_count,,model1_data11,0.0,44.0,,sd_count_casp_abs,
285,CellsCasp_count,,model1_data11,0.0,48.0,,sd_count_casp_abs,
286,Cells_count,,model1_data12,0.9653008788091092,0.0,,sd_count_abs,
287,Cells_count,,model1_data12,1.02313199331221,4.0,,sd_count_abs,
288,Cells_count,,model1_data12,1.0130113220296502,8.0,,sd_count_abs,
289,Cells_count,,model1_data12,0.980240558250798,12.0,,sd_count_abs,
290,Cells_count,,model1_data12,0.946987139507647,16.0,,sd_count_abs,
291,Cells_count,,model1_data12,0.8949395889438829,20.0,,sd_count_abs,
292,Cells_count,,model1_data12,0.834698216212833,24.0,,sd_count_abs,
293,Cells_count,,model1_data12,0.7609636206362149,28.0,,sd_count_abs,
294,Cells_count,,model1_data12,0.7031317519847299,32.0,,sd_count_abs,
295,Cells_count,,model1_data12,0.6554213087641851,36.0,,sd_count_abs,
296,Cells_count,,model1_data12,0.606264408947518,40.0,,sd_count_abs,
297,Cells_count,,model1_data12,0.5561444616474069,44.0,,sd_count_abs,
298,Cells_count,,model1_data12,0.4867469734140071,48.0,,sd_count_abs,
299,CellsCasp_count,,model1_data12,0.004819008159131,0.0,,sd_count_casp_abs,
300,CellsCasp_count,,model1_data12,0.571566041905009,4.0,,sd_count_casp_abs,
301,CellsCasp_count,,model1_data12,0.596626392629255,8.0,,sd_count_casp_abs,
302,CellsCasp_count,,model1_data12,0.561927271438365,12.0,,sd_count_casp_abs,
303,CellsCasp_count,,model1_data12,0.493011684020878,16.0,,sd_count_casp_abs,
304,CellsCasp_count,,model1_data12,0.41542112776857293,20.0,,sd_count_casp_abs,
305,CellsCasp_count,,model1_data12,0.351325302658599,24.0,,sd_count_casp_abs,
306,CellsCasp_count,,model1_data12,0.3243373486707,28.0,,sd_count_casp_abs,
307,CellsCasp_count,,model1_data12,0.328192555198005,32.0,,sd_count_casp_abs,
308,CellsCasp_count,,model1_data12,0.31758998309953496,36.0,,sd_count_casp_abs,
309,CellsCasp_count,,model1_data12,0.2877106242161569,40.0,,sd_count_casp_abs,
310,CellsCasp_count,,model1_data12,0.23518041868809905,44.0,,sd_count_casp_abs,
311,CellsCasp_count,,model1_data12,0.17927690744864802,48.0,,sd_count_casp_abs,
312,Cells_count,,model1_data1,4.856435992805111,0.0,,sd_count_abs,
313,Cells_count,,model1_data1,4.856435992805111,4.0,,sd_count_abs,
314,Cells_count,,model1_data1,4.856435992805111,8.0,,sd_count_abs,
315,Cells_count,,model1_data1,4.856435992805111,12.0,,sd_count_abs,
316,Cells_count,,model1_data1,4.856435992805111,16.0,,sd_count_abs,
317,Cells_count,,model1_data1,4.856435992805111,20.0,,sd_count_abs,
318,Cells_count,,model1_data1,4.856435992805111,24.0,,sd_count_abs,
319,Cells_count,,model1_data1,4.856435992805111,28.0,,sd_count_abs,
320,Cells_count,,model1_data1,4.856435992805111,32.0,,sd_count_abs,
321,Cells_count,,model1_data1,4.856435992805111,36.0,,sd_count_abs,
322,Cells_count,,model1_data1,4.856435992805111,40.0,,sd_count_abs,
323,Cells_count,,model1_data1,4.856435992805111,44.0,,sd_count_abs,
324,Cells_count,,model1_data1,4.856435992805111,48.0,,sd_count_abs,
325,CellsCasp_count,,model1_data1,0.0,0.0,,sd_count_casp_abs,
326,CellsCasp_count,,model1_data1,0.0,4.0,,sd_count_casp_abs,
327,CellsCasp_count,,model1_data1,0.0,8.0,,sd_count_casp_abs,
328,CellsCasp_count,,model1_data1,0.0,12.0,,sd_count_casp_abs,
329,CellsCasp_count,,model1_data1,0.0,16.0,,sd_count_casp_abs,
330,CellsCasp_count,,model1_data1,0.0,20.0,,sd_count_casp_abs,
331,CellsCasp_count,,model1_data1,0.0,24.0,,sd_count_casp_abs,
332,CellsCasp_count,,model1_data1,0.0,28.0,,sd_count_casp_abs,
333,CellsCasp_count,,model1_data1,0.0,32.0,,sd_count_casp_abs,
334,CellsCasp_count,,model1_data1,0.0,36.0,,sd_count_casp_abs,
335,CellsCasp_count,,model1_data1,0.0,40.0,,sd_count_casp_abs,
336,CellsCasp_count,,model1_data1,0.0,44.0,,sd_count_casp_abs,
337,CellsCasp_count,,model1_data1,0.0,48.0,,sd_count_casp_abs,
338,Cells_count,,model1_data14,0.970163586285861,0.0,,sd_count_abs,
339,Cells_count,,model1_data14,1.0564983807673,4.0,,sd_count_abs,
340,Cells_count,,model1_data14,1.1935595672332902,8.0,,sd_count_abs,
341,Cells_count,,model1_data14,1.38671441827198,12.0,,sd_count_abs,
342,Cells_count,,model1_data14,1.60767180018499,16.0,,sd_count_abs,
343,Cells_count,,model1_data14,1.8310685169800496,20.0,,sd_count_abs,
344,Cells_count,,model1_data14,2.06617109781843,24.0,,sd_count_abs,
345,Cells_count,,model1_data14,2.39638713532311,28.0,,sd_count_abs,
346,Cells_count,,model1_data14,2.81342583428564,32.0,,sd_count_abs,
347,Cells_count,,model1_data14,3.1509591405888395,36.0,,sd_count_abs,
348,Cells_count,,model1_data14,3.53336664270256,40.0,,sd_count_abs,
349,Cells_count,,model1_data14,3.9411380766561903,44.0,,sd_count_abs,
350,Cells_count,,model1_data14,4.420610503341849,48.0,,sd_count_abs,
351,CellsCasp_count,,model1_data14,0.0,0.0,,sd_count_casp_abs,
352,CellsCasp_count,,model1_data14,0.001950732058011,4.0,,sd_count_casp_abs,
353,CellsCasp_count,,model1_data14,0.0,8.0,,sd_count_casp_abs,
354,CellsCasp_count,,model1_data14,0.0,12.0,,sd_count_casp_abs,
355,CellsCasp_count,,model1_data14,0.0,16.0,,sd_count_casp_abs,
356,CellsCasp_count,,model1_data14,0.0,20.0,,sd_count_casp_abs,
357,CellsCasp_count,,model1_data14,0.001463600929228,24.0,,sd_count_casp_abs,
358,CellsCasp_count,,model1_data14,0.001950732058011,28.0,,sd_count_casp_abs,
359,CellsCasp_count,,model1_data14,0.004390066940059,32.0,,sd_count_casp_abs,
