observableId	simulationConditionId	time	simulation
observable_x_k08k12	condition	inf	-5.029412798110899
observable_x_k08k12	condition	inf	-4.31409326506087
observable_x_k08k12	condition	inf	-4.409119407746343
observable_x_k08k12	condition	inf	-4.837791850542758
observable_x_k08k12	condition	inf	-5.216221402095803
observable_x_k08k12	condition	inf	-5.2358892707923355
observable_x_k08k12	condition	inf	-5.20854735974559
observable_x_k08k12	condition	inf	-4.594324661880589
observable_x_k08k12	condition	inf	-4.665090459665925
observable_x_k08k12	condition	inf	-5.109022662091535
observable_x_k08k12k16	condition	inf	-5.657405591537005
observable_x_k08k12k16	condition	inf	-6.127334122581325
observable_x_k08k12k16	condition	inf	-5.676472626601865
observable_x_k08k12k16	condition	inf	-5.685075447310525
observable_x_k08k12k16	condition	inf	-5.73923851668482
observable_x_k08k12k16	condition	inf	-5.658199677163967
observable_x_k08k12k16	condition	inf	-5.437895529811611
observable_x_k08k12k16	condition	inf	-5.428680867957001
observable_x_k08k12k16	condition	inf	-5.235278043646753
observable_x_k08k12k16	condition	inf	-5.572273590924627
observable_x_k08k12k16	condition	inf	-5.4440846851522915
observable_x_k08k12k16	condition	inf	-5.486664593281929
observable_x_k08k12k16	condition	inf	-5.596748928295046
observable_x_k08k12k16	condition	inf	-5.893425620993309
observable_x_k08k12k16	condition	inf	-5.740254662069308
observable_x_k08k12k16	condition	inf	-5.541296167190519
observable_x_k08k12k16	condition	inf	-6.059717178354641
observable_x_k08k12k16	condition	inf	-6.54759051156722
observable_x_k08k16	condition	inf	-5.565881175247555
observable_x_k08k16	condition	inf	-5.003913719576401
observable_x_k08k16	condition	inf	-5.197956056119271
observable_x_k08k16	condition	inf	-5.531509536545505
observable_x_k08k16	condition	inf	-6.582198182063932
observable_x_k08k16	condition	inf	-5.25469893370869
observable_x_k08k16	condition	inf	-5.014011858278367
observable_x_k08k16	condition	inf	-5.005498718915167
observable_x_k08k16	condition	inf	-4.87722002758911
observable_x_k08k16	condition	inf	-5.512122457331868
observable_x_k08k16	condition	inf	-6.661157422927763
observable_x_k08k16	condition	inf	-5.63216867679937
observable_x_k12	condition	inf	-2.6608167093474018
observable_x_k12	condition	inf	-2.7221753778547
observable_x_k12	condition	inf	-2.650257123620511
observable_x_k12	condition	inf	-2.622418762289464
observable_x_k12	condition	inf	-2.6314419555244504
observable_x_k12	condition	inf	-2.7199905522128707
observable_x_k12	condition	inf	-2.499270948930022
observable_x_k12	condition	inf	-2.52467410303241
observable_x_k12	condition	inf	-2.5766331221894783
observable_x_k12	condition	inf	-2.494461760406975
observable_x_k12	condition	inf	-2.4152909430232157
observable_x_k12	condition	inf	-2.5522719002832117
observable_x_k12	condition	inf	-2.5898131951725927
observable_x_k12	condition	inf	-2.468190975172467
observable_x_k12	condition	inf	-2.641812391916477
observable_x_k12	condition	inf	-2.602095727872111
observable_x_k12	condition	inf	-2.8600640363588727
observable_x_k12	condition	inf	-2.7745078810475126
observable_x_k12k16	condition	inf	-4.940913182569468
observable_x_k12k16	condition	inf	-4.999928125954319
observable_x_k12k16	condition	inf	-4.948521259652745
observable_x_k12k16	condition	inf	-4.960403797716749
observable_x_k12k16	condition	inf	-4.838409642375882
observable_x_k12k16	condition	inf	-4.794518339594086
observable_x_k12k16	condition	inf	-4.450134141069343
observable_x_k12k16	condition	inf	-4.781193824369052
observable_x_k12k16	condition	inf	-4.7429208902592235
observable_x_k12k16	condition	inf	-4.733518007986758
observable_x_k12k16	condition	inf	-4.6019574324121955
observable_x_k12k16	condition	inf	-4.890959304541467
observable_x_k12k16	condition	inf	-4.765065325341567
observable_x_k12k16	condition	inf	-4.805561493815936
observable_x_k12k16	condition	inf	-4.824618797009537
observable_x_k12k16	condition	inf	-4.7437152690369615
observable_x_k12k16	condition	inf	-4.974630747265814
observable_x_k12k16	condition	inf	-5.094762376483778
observable_x_k16	condition	inf	-3.3813837367796107
observable_x_k16	condition	inf	-3.29717180604042
observable_x_k16	condition	inf	-3.410591660041159
observable_x_k16	condition	inf	-3.4516324307633655
observable_x_k16	condition	inf	-3.401887362644296
observable_x_k16	condition	inf	-3.3486906410982966
observable_x_k16	condition	inf	-3.345038518873625
observable_x_k16	condition	inf	-3.285570495492995
observable_x_k16	condition	inf	-3.3452314280203477
observable_x_k16	condition	inf	-3.301249990361902
observable_x_k16	condition	inf	-3.209495693676679
observable_x_k16	condition	inf	-3.4783121120478713
observable_x_k16	condition	inf	-3.5732442202222177
observable_x_k16	condition	inf	-3.5005721576571136
observable_x_k16	condition	inf	-3.4502040481665266
observable_x_k16	condition	inf	-3.4855661146043553
observable_x_k16	condition	inf	-3.4077746857813893
observable_x_k16	condition	inf	-3.37635608158973
